areaCode,areaName,areaType,date,cumCasesByPublishDate
W06000023,Powys,ltla,2021-11-19,13895
S12000045,East Dunbartonshire,ltla,2021-11-18,16204
W06000023,Powys,ltla,2021-11-18,13802
S12000045,East Dunbartonshire,ltla,2021-11-17,16126
W06000023,Powys,ltla,2021-11-17,13712
S12000045,East Dunbartonshire,ltla,2021-11-16,16046
W06000023,Powys,ltla,2021-11-16,13612
S12000045,East Dunbartonshire,ltla,2021-11-15,15998
W06000023,Powys,ltla,2021-11-15,13549
S12000045,East Dunbartonshire,ltla,2021-11-14,15920
W06000023,Powys,ltla,2021-11-14,13323
S12000045,East Dunbartonshire,ltla,2021-11-13,15826
W06000023,Powys,ltla,2021-11-13,13223
S12000045,East Dunbartonshire,ltla,2021-11-12,15753
W06000023,Powys,ltla,2021-11-12,13223
S12000045,East Dunbartonshire,ltla,2021-11-11,15656
W06000023,Powys,ltla,2021-11-11,13099
S12000045,East Dunbartonshire,ltla,2021-11-10,15591
W06000023,Powys,ltla,2021-11-10,13004
S12000045,East Dunbartonshire,ltla,2021-11-09,15511
W06000023,Powys,ltla,2021-11-09,12901
S12000045,East Dunbartonshire,ltla,2021-11-08,15445
W06000023,Powys,ltla,2021-11-08,12841
S12000045,East Dunbartonshire,ltla,2021-11-07,15414
W06000023,Powys,ltla,2021-11-07,12654
S12000045,East Dunbartonshire,ltla,2021-11-06,15357
W06000023,Powys,ltla,2021-11-06,12522
S12000045,East Dunbartonshire,ltla,2021-11-05,15303
W06000023,Powys,ltla,2021-11-05,12522
S12000045,East Dunbartonshire,ltla,2021-11-04,15246
W06000023,Powys,ltla,2021-11-04,12431
S12000045,East Dunbartonshire,ltla,2021-11-03,15192
W06000023,Powys,ltla,2021-11-03,12305
S12000045,East Dunbartonshire,ltla,2021-11-02,15117
W06000023,Powys,ltla,2021-11-02,12225
S12000045,East Dunbartonshire,ltla,2021-11-01,15088
W06000023,Powys,ltla,2021-11-01,12127
S12000045,East Dunbartonshire,ltla,2021-10-31,14916
W06000023,Powys,ltla,2021-10-31,11958
S12000045,East Dunbartonshire,ltla,2021-10-30,14916
W06000023,Powys,ltla,2021-10-30,11870
S12000045,East Dunbartonshire,ltla,2021-10-29,14916
W06000023,Powys,ltla,2021-10-29,11870
S12000045,East Dunbartonshire,ltla,2021-10-28,14864
W06000023,Powys,ltla,2021-10-28,11781
S12000045,East Dunbartonshire,ltla,2021-10-27,14823
W06000023,Powys,ltla,2021-10-27,11689
S12000045,East Dunbartonshire,ltla,2021-10-26,14775
W06000023,Powys,ltla,2021-10-26,11610
S12000045,East Dunbartonshire,ltla,2021-10-25,14714
W06000023,Powys,ltla,2021-10-25,11314
S12000045,East Dunbartonshire,ltla,2021-10-24,14679
W06000023,Powys,ltla,2021-10-24,11314
S12000045,East Dunbartonshire,ltla,2021-10-23,14624
W06000023,Powys,ltla,2021-10-23,11214
S12000045,East Dunbartonshire,ltla,2021-10-22,14579
W06000023,Powys,ltla,2021-10-22,11214
S12000045,East Dunbartonshire,ltla,2021-10-21,14516
W06000023,Powys,ltla,2021-10-21,11101
S12000045,East Dunbartonshire,ltla,2021-10-20,14460
W06000023,Powys,ltla,2021-10-20,10928
S12000045,East Dunbartonshire,ltla,2021-10-19,14390
W06000023,Powys,ltla,2021-10-19,10843
S12000045,East Dunbartonshire,ltla,2021-10-18,14318
W06000023,Powys,ltla,2021-10-18,10722
S12000045,East Dunbartonshire,ltla,2021-10-17,14264
W06000023,Powys,ltla,2021-10-17,10504
S12000045,East Dunbartonshire,ltla,2021-10-16,14220
W06000023,Powys,ltla,2021-10-16,10415
S12000045,East Dunbartonshire,ltla,2021-10-15,14136
W06000023,Powys,ltla,2021-10-15,10415
S12000045,East Dunbartonshire,ltla,2021-10-14,14085
W06000023,Powys,ltla,2021-10-14,10278
S12000045,East Dunbartonshire,ltla,2021-10-13,14031
W06000023,Powys,ltla,2021-10-13,10132
S12000045,East Dunbartonshire,ltla,2021-10-12,13964
W06000023,Powys,ltla,2021-10-12,10057
S12000045,East Dunbartonshire,ltla,2021-10-11,13936
W06000023,Powys,ltla,2021-10-11,9987
S12000045,East Dunbartonshire,ltla,2021-10-10,13901
W06000023,Powys,ltla,2021-10-10,9817
S12000045,East Dunbartonshire,ltla,2021-10-09,13849
W06000023,Powys,ltla,2021-10-09,9817
S12000045,East Dunbartonshire,ltla,2021-10-08,13809
W06000023,Powys,ltla,2021-10-08,9563
S12000045,East Dunbartonshire,ltla,2021-10-07,13765
W06000023,Powys,ltla,2021-10-07,9563
S12000045,East Dunbartonshire,ltla,2021-10-06,13712
W06000023,Powys,ltla,2021-10-06,9451
S12000045,East Dunbartonshire,ltla,2021-10-05,13642
W06000023,Powys,ltla,2021-10-05,9367
S12000045,East Dunbartonshire,ltla,2021-10-04,13598
W06000023,Powys,ltla,2021-10-04,9321
S12000045,East Dunbartonshire,ltla,2021-10-03,13556
W06000023,Powys,ltla,2021-10-03,9189
S12000045,East Dunbartonshire,ltla,2021-10-02,13509
W06000023,Powys,ltla,2021-10-02,9123
S12000045,East Dunbartonshire,ltla,2021-10-01,13447
W06000023,Powys,ltla,2021-10-01,9123
S12000045,East Dunbartonshire,ltla,2021-09-30,13378
W06000023,Powys,ltla,2021-09-30,9078
S12000045,East Dunbartonshire,ltla,2021-09-29,13312
W06000023,Powys,ltla,2021-09-29,9001
S12000045,East Dunbartonshire,ltla,2021-09-28,13232
W06000023,Powys,ltla,2021-09-28,8938
S12000045,East Dunbartonshire,ltla,2021-09-27,13199
W06000023,Powys,ltla,2021-09-27,8867
S12000045,East Dunbartonshire,ltla,2021-09-26,13159
W06000023,Powys,ltla,2021-09-26,8671
S12000045,East Dunbartonshire,ltla,2021-09-25,13092
W06000023,Powys,ltla,2021-09-25,8585
S12000045,East Dunbartonshire,ltla,2021-09-24,13032
W06000023,Powys,ltla,2021-09-24,8585
S12000045,East Dunbartonshire,ltla,2021-09-23,12971
W06000023,Powys,ltla,2021-09-23,8523
S12000045,East Dunbartonshire,ltla,2021-09-22,12875
W06000023,Powys,ltla,2021-09-22,8437
S12000045,East Dunbartonshire,ltla,2021-09-21,12767
W06000023,Powys,ltla,2021-09-21,8364
S12000045,East Dunbartonshire,ltla,2021-09-20,12682
W06000023,Powys,ltla,2021-09-20,8291
S12000045,East Dunbartonshire,ltla,2021-09-19,12626
W06000023,Powys,ltla,2021-09-19,8128
S12000045,East Dunbartonshire,ltla,2021-09-18,12536
W06000023,Powys,ltla,2021-09-18,8027
S12000045,East Dunbartonshire,ltla,2021-09-17,12368
W06000023,Powys,ltla,2021-09-17,8027
S12000045,East Dunbartonshire,ltla,2021-09-16,12230
W06000023,Powys,ltla,2021-09-16,7958
S12000045,East Dunbartonshire,ltla,2021-09-15,12230
W06000023,Powys,ltla,2021-09-15,7841
S12000045,East Dunbartonshire,ltla,2021-09-14,12144
W06000023,Powys,ltla,2021-09-14,7760
S12000045,East Dunbartonshire,ltla,2021-09-13,12046
W06000023,Powys,ltla,2021-09-13,7678
S12000045,East Dunbartonshire,ltla,2021-09-12,11955
W06000023,Powys,ltla,2021-09-12,7515
S12000045,East Dunbartonshire,ltla,2021-09-11,11734
W06000023,Powys,ltla,2021-09-11,7454
S12000045,East Dunbartonshire,ltla,2021-09-10,11734
W06000023,Powys,ltla,2021-09-10,7454
S12000045,East Dunbartonshire,ltla,2021-09-09,11608
W06000023,Powys,ltla,2021-09-09,7342
S12000045,East Dunbartonshire,ltla,2021-09-08,11484
W06000023,Powys,ltla,2021-09-08,7250
S12000045,East Dunbartonshire,ltla,2021-09-07,11322
W06000023,Powys,ltla,2021-09-07,7200
S12000045,East Dunbartonshire,ltla,2021-09-06,11182
W06000023,Powys,ltla,2021-09-06,7127
S12000045,East Dunbartonshire,ltla,2021-09-05,11011
W06000023,Powys,ltla,2021-09-05,6978
S12000045,East Dunbartonshire,ltla,2021-09-04,10873
W06000023,Powys,ltla,2021-09-04,6894
S12000045,East Dunbartonshire,ltla,2021-09-03,10741
W06000023,Powys,ltla,2021-09-03,6894
S12000045,East Dunbartonshire,ltla,2021-09-02,10568
W06000023,Powys,ltla,2021-09-02,6800
S12000045,East Dunbartonshire,ltla,2021-09-01,10390
W06000023,Powys,ltla,2021-09-01,6734
S12000045,East Dunbartonshire,ltla,2021-08-31,10238
W06000023,Powys,ltla,2021-08-31,6635
S12000045,East Dunbartonshire,ltla,2021-08-30,10069
W06000023,Powys,ltla,2021-08-30,6516
S12000045,East Dunbartonshire,ltla,2021-08-29,9941
W06000023,Powys,ltla,2021-08-29,6516
S12000045,East Dunbartonshire,ltla,2021-08-28,9709
W06000023,Powys,ltla,2021-08-28,6433
S12000045,East Dunbartonshire,ltla,2021-08-27,9512
W06000023,Powys,ltla,2021-08-27,6433
S12000045,East Dunbartonshire,ltla,2021-08-26,9268
W06000023,Powys,ltla,2021-08-26,6374
S12000045,East Dunbartonshire,ltla,2021-08-25,9140
W06000023,Powys,ltla,2021-08-25,6293
S12000045,East Dunbartonshire,ltla,2021-08-24,8967
W06000023,Powys,ltla,2021-08-24,6245
S12000045,East Dunbartonshire,ltla,2021-08-23,8781
W06000023,Powys,ltla,2021-08-23,6198
S12000045,East Dunbartonshire,ltla,2021-08-22,8680
W06000023,Powys,ltla,2021-08-22,6081
S12000045,East Dunbartonshire,ltla,2021-08-21,8566
W06000023,Powys,ltla,2021-08-21,6030
S12000045,East Dunbartonshire,ltla,2021-08-20,8462
W06000023,Powys,ltla,2021-08-20,6030
S12000045,East Dunbartonshire,ltla,2021-08-19,8378
W06000023,Powys,ltla,2021-08-19,5956
S12000045,East Dunbartonshire,ltla,2021-08-18,8275
W06000023,Powys,ltla,2021-08-18,5909
S12000045,East Dunbartonshire,ltla,2021-08-17,8210
W06000023,Powys,ltla,2021-08-17,5865
S12000045,East Dunbartonshire,ltla,2021-08-16,8162
W06000023,Powys,ltla,2021-08-16,5851
S12000045,East Dunbartonshire,ltla,2021-08-15,8128
W06000023,Powys,ltla,2021-08-15,5714
S12000045,East Dunbartonshire,ltla,2021-08-14,8095
W06000023,Powys,ltla,2021-08-14,5679
S12000045,East Dunbartonshire,ltla,2021-08-13,8054
W06000023,Powys,ltla,2021-08-13,5679
S12000045,East Dunbartonshire,ltla,2021-08-12,8014
W06000023,Powys,ltla,2021-08-12,5631
S12000045,East Dunbartonshire,ltla,2021-08-11,7985
W06000023,Powys,ltla,2021-08-11,5578
S12000045,East Dunbartonshire,ltla,2021-08-10,7962
W06000023,Powys,ltla,2021-08-10,5578
S12000045,East Dunbartonshire,ltla,2021-08-09,7943
W06000023,Powys,ltla,2021-08-09,5552
S12000045,East Dunbartonshire,ltla,2021-08-08,7931
W06000023,Powys,ltla,2021-08-08,5514
S12000045,East Dunbartonshire,ltla,2021-08-07,7916
W06000023,Powys,ltla,2021-08-07,5486
S12000045,East Dunbartonshire,ltla,2021-08-06,7889
W06000023,Powys,ltla,2021-08-06,5486
S12000045,East Dunbartonshire,ltla,2021-08-05,7868
W06000023,Powys,ltla,2021-08-05,5443
S12000045,East Dunbartonshire,ltla,2021-08-04,7849
W06000023,Powys,ltla,2021-08-04,5413
S12000045,East Dunbartonshire,ltla,2021-08-03,7832
W06000023,Powys,ltla,2021-08-03,5394
S12000045,East Dunbartonshire,ltla,2021-08-02,7807
W06000023,Powys,ltla,2021-08-02,5375
S12000045,East Dunbartonshire,ltla,2021-08-01,7790
W06000023,Powys,ltla,2021-08-01,5312
S12000045,East Dunbartonshire,ltla,2021-07-31,7738
W06000023,Powys,ltla,2021-07-31,5289
S12000045,East Dunbartonshire,ltla,2021-07-30,7738
W06000023,Powys,ltla,2021-07-30,5289
S12000045,East Dunbartonshire,ltla,2021-07-29,7708
W06000023,Powys,ltla,2021-07-29,5252
S12000045,East Dunbartonshire,ltla,2021-07-28,7691
W06000023,Powys,ltla,2021-07-28,5223
S12000045,East Dunbartonshire,ltla,2021-07-27,7689
W06000023,Powys,ltla,2021-07-27,5201
S12000045,East Dunbartonshire,ltla,2021-07-26,7671
W06000023,Powys,ltla,2021-07-26,5164
S12000045,East Dunbartonshire,ltla,2021-07-25,7664
W06000023,Powys,ltla,2021-07-25,5098
S12000045,East Dunbartonshire,ltla,2021-07-24,7646
W06000023,Powys,ltla,2021-07-24,5037
S12000045,East Dunbartonshire,ltla,2021-07-23,7637
W06000023,Powys,ltla,2021-07-23,5037
S12000045,East Dunbartonshire,ltla,2021-07-22,7609
W06000023,Powys,ltla,2021-07-22,5009
S12000045,East Dunbartonshire,ltla,2021-07-21,7586
W06000023,Powys,ltla,2021-07-21,4992
S12000045,East Dunbartonshire,ltla,2021-07-20,7548
W06000023,Powys,ltla,2021-07-20,4959
S12000045,East Dunbartonshire,ltla,2021-07-19,7522
W06000023,Powys,ltla,2021-07-19,4927
S12000045,East Dunbartonshire,ltla,2021-07-18,7480
W06000023,Powys,ltla,2021-07-18,4838
S12000045,East Dunbartonshire,ltla,2021-07-17,7439
W06000023,Powys,ltla,2021-07-17,4785
S12000045,East Dunbartonshire,ltla,2021-07-16,7403
W06000023,Powys,ltla,2021-07-16,4785
S12000045,East Dunbartonshire,ltla,2021-07-15,7366
W06000023,Powys,ltla,2021-07-15,4719
S12000045,East Dunbartonshire,ltla,2021-07-14,7317
W06000023,Powys,ltla,2021-07-14,4684
S12000045,East Dunbartonshire,ltla,2021-07-13,7291
W06000023,Powys,ltla,2021-07-13,4643
S12000045,East Dunbartonshire,ltla,2021-07-12,7249
W06000023,Powys,ltla,2021-07-12,4596
S12000045,East Dunbartonshire,ltla,2021-07-11,7214
W06000023,Powys,ltla,2021-07-11,4542
S12000045,East Dunbartonshire,ltla,2021-07-10,7169
W06000023,Powys,ltla,2021-07-10,4496
S12000045,East Dunbartonshire,ltla,2021-07-09,7133
W06000023,Powys,ltla,2021-07-09,4496
S12000045,East Dunbartonshire,ltla,2021-07-08,7079
W06000023,Powys,ltla,2021-07-08,4465
S12000045,East Dunbartonshire,ltla,2021-07-07,7011
W06000023,Powys,ltla,2021-07-07,4441
S12000045,East Dunbartonshire,ltla,2021-07-06,6935
W06000023,Powys,ltla,2021-07-06,4426
S12000045,East Dunbartonshire,ltla,2021-07-05,6883
W06000023,Powys,ltla,2021-07-05,4396
S12000045,East Dunbartonshire,ltla,2021-07-04,6829
W06000023,Powys,ltla,2021-07-04,4352
S12000045,East Dunbartonshire,ltla,2021-07-03,6768
W06000023,Powys,ltla,2021-07-03,4342
S12000045,East Dunbartonshire,ltla,2021-07-02,6700
W06000023,Powys,ltla,2021-07-02,4342
S12000045,East Dunbartonshire,ltla,2021-07-01,6618
W06000023,Powys,ltla,2021-07-01,4324
S12000045,East Dunbartonshire,ltla,2021-06-30,6496
W06000023,Powys,ltla,2021-06-30,4307
S12000045,East Dunbartonshire,ltla,2021-06-29,6414
W06000023,Powys,ltla,2021-06-29,4297
S12000045,East Dunbartonshire,ltla,2021-06-28,6326
W06000023,Powys,ltla,2021-06-28,4291
S12000045,East Dunbartonshire,ltla,2021-06-27,6265
W06000023,Powys,ltla,2021-06-27,4281
S12000045,East Dunbartonshire,ltla,2021-06-26,6209
W06000023,Powys,ltla,2021-06-26,4275
S12000045,East Dunbartonshire,ltla,2021-06-25,6131
W06000023,Powys,ltla,2021-06-25,4275
S12000045,East Dunbartonshire,ltla,2021-06-24,6081
W06000023,Powys,ltla,2021-06-24,4273
S12000045,East Dunbartonshire,ltla,2021-06-23,6016
W06000023,Powys,ltla,2021-06-23,4264
S12000045,East Dunbartonshire,ltla,2021-06-22,5971
W06000023,Powys,ltla,2021-06-22,4258
S12000045,East Dunbartonshire,ltla,2021-06-21,5916
W06000023,Powys,ltla,2021-06-21,4254
S12000045,East Dunbartonshire,ltla,2021-06-20,5889
W06000023,Powys,ltla,2021-06-20,4243
S12000045,East Dunbartonshire,ltla,2021-06-19,5841
W06000023,Powys,ltla,2021-06-19,4241
S12000045,East Dunbartonshire,ltla,2021-06-18,5808
W06000023,Powys,ltla,2021-06-18,4241
S12000045,East Dunbartonshire,ltla,2021-06-17,5793
W06000023,Powys,ltla,2021-06-17,4230
S12000045,East Dunbartonshire,ltla,2021-06-16,5758
W06000023,Powys,ltla,2021-06-16,4230
S12000045,East Dunbartonshire,ltla,2021-06-15,5726
W06000023,Powys,ltla,2021-06-15,4227
S12000045,East Dunbartonshire,ltla,2021-06-14,5687
W06000023,Powys,ltla,2021-06-14,4227
S12000045,East Dunbartonshire,ltla,2021-06-13,5672
W06000023,Powys,ltla,2021-06-13,4222
S12000045,East Dunbartonshire,ltla,2021-06-12,5644
W06000023,Powys,ltla,2021-06-12,4218
S12000045,East Dunbartonshire,ltla,2021-06-11,5621
W06000023,Powys,ltla,2021-06-11,4218
S12000045,East Dunbartonshire,ltla,2021-06-10,5602
W06000023,Powys,ltla,2021-06-10,4218
S12000045,East Dunbartonshire,ltla,2021-06-09,5589
W06000023,Powys,ltla,2021-06-09,4217
S12000045,East Dunbartonshire,ltla,2021-06-08,5568
W06000023,Powys,ltla,2021-06-08,4214
S12000045,East Dunbartonshire,ltla,2021-06-07,5542
W06000023,Powys,ltla,2021-06-07,4212
S12000045,East Dunbartonshire,ltla,2021-06-06,5528
W06000023,Powys,ltla,2021-06-06,4212
S12000045,East Dunbartonshire,ltla,2021-06-05,5506
W06000023,Powys,ltla,2021-06-05,4210
S12000045,East Dunbartonshire,ltla,2021-06-04,5491
W06000023,Powys,ltla,2021-06-04,4210
S12000045,East Dunbartonshire,ltla,2021-06-03,5467
W06000023,Powys,ltla,2021-06-03,4210
S12000045,East Dunbartonshire,ltla,2021-06-02,5451
W06000023,Powys,ltla,2021-06-02,4209
S12000045,East Dunbartonshire,ltla,2021-06-01,5437
W06000023,Powys,ltla,2021-06-01,4208
S12000045,East Dunbartonshire,ltla,2021-05-31,5421
W06000023,Powys,ltla,2021-05-31,4207
S12000045,East Dunbartonshire,ltla,2021-05-30,5411
W06000023,Powys,ltla,2021-05-30,4207
S12000045,East Dunbartonshire,ltla,2021-05-29,5398
W06000023,Powys,ltla,2021-05-29,4206
S12000045,East Dunbartonshire,ltla,2021-05-28,5381
W06000023,Powys,ltla,2021-05-28,4206
S12000045,East Dunbartonshire,ltla,2021-05-27,5366
W06000023,Powys,ltla,2021-05-27,4205
S12000045,East Dunbartonshire,ltla,2021-05-26,5361
W06000023,Powys,ltla,2021-05-26,4203
S12000045,East Dunbartonshire,ltla,2021-05-25,5355
W06000023,Powys,ltla,2021-05-25,4203
S12000045,East Dunbartonshire,ltla,2021-05-24,5346
W06000023,Powys,ltla,2021-05-24,4203
S12000045,East Dunbartonshire,ltla,2021-05-23,5333
W06000023,Powys,ltla,2021-05-23,4202
S12000045,East Dunbartonshire,ltla,2021-05-22,5315
W06000023,Powys,ltla,2021-05-22,4202
S12000045,East Dunbartonshire,ltla,2021-05-21,5305
W06000023,Powys,ltla,2021-05-21,4202
S12000045,East Dunbartonshire,ltla,2021-05-20,5294
W06000023,Powys,ltla,2021-05-20,4202
S12000045,East Dunbartonshire,ltla,2021-05-19,5283
W06000023,Powys,ltla,2021-05-19,4202
S12000045,East Dunbartonshire,ltla,2021-05-18,5270
W06000023,Powys,ltla,2021-05-18,4201
S12000045,East Dunbartonshire,ltla,2021-05-17,5263
W06000023,Powys,ltla,2021-05-17,4201
S12000045,East Dunbartonshire,ltla,2021-05-16,5262
W06000023,Powys,ltla,2021-05-16,4199
S12000045,East Dunbartonshire,ltla,2021-05-15,5253
W06000023,Powys,ltla,2021-05-15,4197
S12000045,East Dunbartonshire,ltla,2021-05-14,5245
W06000023,Powys,ltla,2021-05-14,4197
S12000045,East Dunbartonshire,ltla,2021-05-13,5236
W06000023,Powys,ltla,2021-05-13,4196
S12000045,East Dunbartonshire,ltla,2021-05-12,5221
W06000023,Powys,ltla,2021-05-12,4194
S12000045,East Dunbartonshire,ltla,2021-05-11,5216
W06000023,Powys,ltla,2021-05-11,4194
S12000045,East Dunbartonshire,ltla,2021-05-10,5213
W06000023,Powys,ltla,2021-05-10,4193
S12000045,East Dunbartonshire,ltla,2021-05-09,5211
W06000023,Powys,ltla,2021-05-09,4192
S12000045,East Dunbartonshire,ltla,2021-05-08,5210
W06000023,Powys,ltla,2021-05-08,4188
S12000045,East Dunbartonshire,ltla,2021-05-07,5206
W06000023,Powys,ltla,2021-05-07,4188
S12000045,East Dunbartonshire,ltla,2021-05-06,5203
W06000023,Powys,ltla,2021-05-06,4186
S12000045,East Dunbartonshire,ltla,2021-05-05,5196
W06000023,Powys,ltla,2021-05-05,4183
S12000045,East Dunbartonshire,ltla,2021-05-04,5194
W06000023,Powys,ltla,2021-05-04,4179
S12000045,East Dunbartonshire,ltla,2021-05-03,5187
W06000023,Powys,ltla,2021-05-03,4177
S12000045,East Dunbartonshire,ltla,2021-05-02,5187
W06000023,Powys,ltla,2021-05-02,4177
S12000045,East Dunbartonshire,ltla,2021-05-01,5183
W06000023,Powys,ltla,2021-05-01,4177
S12000045,East Dunbartonshire,ltla,2021-04-30,5172
W06000023,Powys,ltla,2021-04-30,4177
S12000045,East Dunbartonshire,ltla,2021-04-29,5161
W06000023,Powys,ltla,2021-04-29,4177
S12000045,East Dunbartonshire,ltla,2021-04-28,5155
W06000023,Powys,ltla,2021-04-28,4174
S12000045,East Dunbartonshire,ltla,2021-04-27,5146
W06000023,Powys,ltla,2021-04-27,4174
S12000045,East Dunbartonshire,ltla,2021-04-26,5141
W06000023,Powys,ltla,2021-04-26,4174
S12000045,East Dunbartonshire,ltla,2021-04-25,5128
W06000023,Powys,ltla,2021-04-25,4172
S12000045,East Dunbartonshire,ltla,2021-04-24,5128
S12000045,East Dunbartonshire,ltla,2021-04-23,5126
W06000023,Powys,ltla,2021-04-23,4169
S12000045,East Dunbartonshire,ltla,2021-04-22,5113
W06000023,Powys,ltla,2021-04-22,4167
S12000045,East Dunbartonshire,ltla,2021-04-21,5111
W06000023,Powys,ltla,2021-04-21,4162
S12000045,East Dunbartonshire,ltla,2021-04-20,5103
W06000023,Powys,ltla,2021-04-20,4160
S12000045,East Dunbartonshire,ltla,2021-04-19,5098
W06000023,Powys,ltla,2021-04-19,4158
S12000045,East Dunbartonshire,ltla,2021-04-18,5087
W06000023,Powys,ltla,2021-04-18,4150
S12000045,East Dunbartonshire,ltla,2021-04-17,5084
S12000045,East Dunbartonshire,ltla,2021-04-16,5080
W06000023,Powys,ltla,2021-04-16,4147
S12000045,East Dunbartonshire,ltla,2021-04-15,5070
W06000023,Powys,ltla,2021-04-15,4146
S12000045,East Dunbartonshire,ltla,2021-04-14,5067
W06000023,Powys,ltla,2021-04-14,4139
S12000045,East Dunbartonshire,ltla,2021-04-13,5065
S12000045,East Dunbartonshire,ltla,2021-04-12,5065
W06000023,Powys,ltla,2021-04-12,4137
S12000045,East Dunbartonshire,ltla,2021-04-11,5063
W06000023,Powys,ltla,2021-04-11,4135
S12000045,East Dunbartonshire,ltla,2021-04-10,5062
W06000023,Powys,ltla,2021-04-10,4132
S12000045,East Dunbartonshire,ltla,2021-04-09,5059
W06000023,Powys,ltla,2021-04-09,4124
S12000045,East Dunbartonshire,ltla,2021-04-08,5050
W06000023,Powys,ltla,2021-04-08,4121
S12000045,East Dunbartonshire,ltla,2021-04-07,5046
W06000023,Powys,ltla,2021-04-07,4119
S12000045,East Dunbartonshire,ltla,2021-04-06,5038
W06000023,Powys,ltla,2021-04-06,4119
S12000045,East Dunbartonshire,ltla,2021-04-05,5009
W06000023,Powys,ltla,2021-04-05,4118
S12000045,East Dunbartonshire,ltla,2021-04-04,5009
S12000045,East Dunbartonshire,ltla,2021-04-03,5009
W06000023,Powys,ltla,2021-04-03,4114
S12000045,East Dunbartonshire,ltla,2021-04-02,5009
S12000045,East Dunbartonshire,ltla,2021-04-01,5009
W06000023,Powys,ltla,2021-04-01,4110
S12000045,East Dunbartonshire,ltla,2021-03-31,5005
W06000023,Powys,ltla,2021-03-31,4108
S12000045,East Dunbartonshire,ltla,2021-03-30,4997
W06000023,Powys,ltla,2021-03-30,4107
S12000045,East Dunbartonshire,ltla,2021-03-29,4996
W06000023,Powys,ltla,2021-03-29,4104
S12000045,East Dunbartonshire,ltla,2021-03-28,4985
W06000023,Powys,ltla,2021-03-28,4103
S12000045,East Dunbartonshire,ltla,2021-03-27,4978
W06000023,Powys,ltla,2021-03-27,4102
S12000045,East Dunbartonshire,ltla,2021-03-26,4964
W06000023,Powys,ltla,2021-03-26,4099
S12000045,East Dunbartonshire,ltla,2021-03-25,4948
W06000023,Powys,ltla,2021-03-25,4098
S12000045,East Dunbartonshire,ltla,2021-03-24,4930
W06000023,Powys,ltla,2021-03-24,4091
S12000045,East Dunbartonshire,ltla,2021-03-23,4916
W06000023,Powys,ltla,2021-03-23,4090
S12000045,East Dunbartonshire,ltla,2021-03-22,4910
W06000023,Powys,ltla,2021-03-22,4084
S12000045,East Dunbartonshire,ltla,2021-03-21,4906
W06000023,Powys,ltla,2021-03-21,4078
S12000045,East Dunbartonshire,ltla,2021-03-20,4900
W06000023,Powys,ltla,2021-03-20,4071
S12000045,East Dunbartonshire,ltla,2021-03-19,4894
W06000023,Powys,ltla,2021-03-19,4068
S12000045,East Dunbartonshire,ltla,2021-03-18,4887
W06000023,Powys,ltla,2021-03-18,4067
S12000045,East Dunbartonshire,ltla,2021-03-17,4873
W06000023,Powys,ltla,2021-03-17,4060
